	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
1712	0.24999999999999994	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	39.23264378762995	417.10089665435294	90.2771570451047	407.2139399697887	333.5	0.0	333.5	116.54917430001859	90.2771570451047	73.71393996978873	0.5669079837131082	0.115	188728.29178935994	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	68.30176797994608	-76.81805393378112	104.08017185900476	38.48032201226921	96.7054651611378	261.0	0.0	261.0	168.7407163671117	38.48032201226921	-164.2945348388622	0.5666575044672648	0.09	188728.29178935994	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	1.0910316054849818	213968.41819641687	25282.32539895414	641.3886792038687	341.1952164386237	110565.72257286758
1713	0.24999999999999994	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	32.02396212964614	417.10089665435294	90.2771570451047	407.2139399697887	350.75	0.0	350.75	106.48070999508973	90.2771570451047	56.463939969788726	0.5669079837131082	0.115	181703.85132488108	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	73.80208047369435	-74.84091597908126	137.94393877808187	38.48032201226921	132.46809073676297	274.5	0.0	274.5	147.15229672393266	38.48032201226921	-142.03190926323703	0.5666575044672648	0.09	181703.85132488108	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	1.2976722956129823	218066.3422321225	30164.214533328322	641.3886792038687	345.98522508523916	106467.79853716196
1714	0.24999999999999994	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	23.47881455966546	417.10089665435294	90.2771570451047	407.2139399697887	368.0	0.0	368.0	98.42610513527745	90.2771570451047	39.213939969788726	0.5669079837131082	0.115	174679.41086040222	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	77.30904455859316	-71.81234027584591	175.15560817345497	38.48032201226921	170.8764228688234	288.0	0.0	288.0	123.28287594865154	38.48032201226921	-117.12357713117659	0.5666575044672648	0.09	174679.41086040222	177.9455082840153	0.8680371542294768	208552.07710931692	20000.0	641.3886792038687	335.0740369825696	0.0	1.6629000375570557	223891.82064662332	38742.15304909858	641.3886792038687	353.0562881689165	100642.32012266113
1715	0.375	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	50.163547443304324	417.10089665435294	90.2771570451047	407.2139399697887	299.0	0.0	299.0	140.9262994899516	90.2771570451047	108.21393996978873	0.5669079837131082	0.115	202777.17271831763	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-60.66541498245988	-83.18399808580028	72.51344413788787	35.52497172808709	-63.2153143190572	234.0	0.0	234.0	299.33086490045986	35.52497172808709	-297.2153143190572	0.5666575044672648	0.09	202777.17271831763	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	4.489971612022871	217569.556268977	91873.30557487813	572.1610304701214	380.33356347755466	106964.58450030745
1716	0.375	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	45.217111766227816	417.10089665435294	90.2771570451047	407.2139399697887	316.25	0.0	316.25	128.1577288304292	90.2771570451047	90.96393996978873	0.5669079837131082	0.115	195752.73225383877	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-45.95767894733049	-82.8758042306271	51.10113277980484	35.52497172808709	-36.73284844791999	247.5	0.0	247.5	286.444297819139	35.52497172808709	-284.23284844792	0.5666575044672648	0.09	195752.73225383874	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	2.3584567901154854	204844.11224469898	49940.75293446123	572.1610304701214	360.59006873036526	119690.02852458548
1717	0.375	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	39.23264378762995	417.10089665435294	90.2771570451047	407.2139399697887	333.5	0.0	333.5	116.54917430001859	90.2771570451047	73.71393996978873	0.5669079837131082	0.115	188728.29178935994	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-16.170170639902423	-82.53995871231459	36.98827200544991	35.52497172808709	-10.300905283894338	261.0	0.0	261.0	273.61689425936765	35.52497172808709	-271.30090528389434	0.5666575044672648	0.09	188728.29178935994	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	1.2461200378153567	191416.82806845632	26581.22793517733	572.1610304701214	342.538416327326	133117.31270082813
1718	0.375	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	32.02396212964614	417.10089665435294	90.2771570451047	407.2139399697887	350.75	0.0	350.75	106.48070999508973	90.2771570451047	56.463939969788726	0.5669079837131082	0.115	181703.85132488108	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	24.343914692775762	-82.17282753448825	38.991828751212125	35.52497172808709	16.0729304447716	274.5	0.0	274.5	260.8573822899866	35.52497172808709	-258.4270695552284	0.5666575044672648	0.09	181703.85132488105	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	0.9739435594109122	186115.87073197085	20727.490338142412	572.1610304701214	335.9902761139005	138418.2700373136
1719	0.375	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	23.47881455966546	417.10089665435294	90.2771570451047	407.2139399697887	368.0	0.0	368.0	98.42610513527745	90.2771570451047	39.213939969788726	0.5669079837131082	0.115	174679.41086040222	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	50.0283106150969	-81.7701752419739	55.299615528431794	35.52497172808709	42.37952172112125	288.0	0.0	288.0	248.1762336853119	35.52497172808709	-245.62047827887875	0.5666575044672648	0.09	174679.41086040222	177.73923594389174	0.9402498464750412	185355.68937728895	20000.0	572.1610304701214	335.0740369825696	0.0	1.0092776585290284	186884.7131160851	21489.800052068094	572.1610304701214	336.9225713480439	137649.42765319935
1720	0.5	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	50.163547443304324	417.10089665435294	90.2771570451047	407.2139399697887	299.0	0.0	299.0	140.9262994899516	90.2771570451047	108.21393996978873	0.5669079837131082	0.115	202777.17271831763	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-79.25029262870862	-85.53053291711682	166.69585002434013	31.0919463018139	-163.77056295470936	234.0	0.0	234.0	398.9838717017786	31.0919463018139	-397.77056295470936	0.5666575044672648	0.09	202777.17271831766	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	722.9273565319271	241099.4844497196	28094150.698331345	468.3195573695005	488.34686698154195	83434.65631956485
1721	0.5	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	45.217111766227816	417.10089665435294	90.2771570451047	407.2139399697887	316.25	0.0	316.25	128.1577288304292	90.2771570451047	90.96393996978873	0.5669079837131082	0.115	195752.73225383877	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-77.5360876752794	-85.42040687397613	144.0611439952815	31.0919463018139	-140.66593078778652	247.5	0.0	247.5	389.40916649352715	31.0919463018139	-388.1659307877865	0.5666575044672648	0.09	195752.73225383877	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	711.9381830726896	230567.55012381595	20537078.01785652	468.3195573695005	485.4968841409602	93966.5906454685
1722	0.5	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	39.23264378762995	417.10089665435294	90.2771570451047	407.2139399697887	333.5	0.0	333.5	116.54917430001859	90.2771570451047	73.71393996978873	0.5669079837131082	0.115	188728.29178935994	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-75.21449689300944	-85.30766206411357	121.83310804562059	31.0919463018139	-117.7989689735058	261.0	0.0	261.0	380.07284567596497	31.0919463018139	-378.7989689735058	0.5666575044672648	0.09	188728.29178935994	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	698.7300847926211	219473.82269144492	12710469.804031175	468.3195573695005	482.1743742118626	105060.31807783953
1723	0.5	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	32.02396212964614	417.10089665435294	90.2771570451047	407.2139399697887	350.75	0.0	350.75	106.48070999508973	90.2771570451047	56.463939969788726	0.5669079837131082	0.115	181703.85132488108	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-71.9109882143462	-85.19255150559714	100.13698471380009	31.0919463018139	-95.18774386829932	274.5	0.0	274.5	370.9929070632863	31.0919463018139	-369.6877438682993	0.5666575044672648	0.09	181703.85132488108	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	682.2035648592055	207832.88701672922	4669492.372790442	468.3195573695005	478.18310160469656	116701.25375255523
1724	0.5	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	77.5	23.47881455966546	417.10089665435294	90.2771570451047	407.2139399697887	368.0	0.0	368.0	98.42610513527745	90.2771570451047	39.213939969788726	0.5669079837131082	0.115	174679.41086040222	179.4302972272652	1.0863430828320992	237547.56177435187	27088.999949321515	705.4570816432641	343.049014772319	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-66.88796119375539	-85.07540432260727	79.20901935883772	31.0919463018139	-72.8516274557669	288.0	0.0	288.0	362.1886333974473	31.0919463018139	-360.8516274557669	0.5666575044672648	0.09	174679.41086040222	177.35564745020204	1.0743087257749242	150561.107779247	20000.0	468.3195573695005	335.0740369825696	0.0	27.135151492252625	195660.67956766306	307017.4176813335	468.3195573695005	428.009575597437	128873.4612016214
1735	0.25	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	53.97656837643701	400.8005432843102	69.59828394923613	394.7114824378938	299.0	0.0	299.0	118.34107063542119	69.59828394923613	95.71148243789378	0.5665449213060141	0.115	206515.40752035423	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	55.19109273693634	-77.38667488009742	69.39357040282135	39.61271021682377	56.976317909542644	234.0	0.0	234.0	181.4016285251744	39.61271021682377	-177.02368209045736	0.5666575044672648	0.09	206515.40752035423	178.0163332147685	0.8432230218668014	217440.13210456155	20000.0	667.914324327806	335.0740369825696	0.0	0.9302392563405207	219847.8659111872	22133.302918861573	667.914324327806	337.6887588935427	104686.27485809725
1736	0.25	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	48.425769098999375	400.8005432843102	69.59828394923613	394.7114824378938	316.25	0.0	316.25	104.88148242197197	69.59828394923613	78.46148243789378	0.5665449213060141	0.115	199706.63444830055	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	66.67559738242436	-75.71949233304223	100.04810457742704	39.61271021682377	91.87195665062177	247.5	0.0	247.5	160.59033186178428	39.61271021682377	-155.62804334937823	0.5666575044672648	0.09	199706.63444830055	178.0163332147685	0.8432230218668014	217440.13210456155	20000.0	667.914324327806	335.0740369825696	0.0	1.0341907758319182	222444.94371932943	24681.802687672465	667.914324327806	340.55514063328854	102089.19704995502
1737	0.25	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	41.33153141483251	400.8005432843102	69.59828394923613	394.7114824378938	333.5	0.0	333.5	92.68638902731662	69.59828394923613	61.21148243789378	0.5665449213060141	0.115	192897.86137624687	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	72.90912317682135	-73.31525571362096	134.78839744348053	39.61271021682377	128.83611789657283	261.0	0.0	261.0	137.97267317614256	39.61271021682377	-132.16388210342717	0.5666575044672648	0.09	192897.86137624687	178.0163332147685	0.8432230218668014	217440.13210456155	20000.0	667.914324327806	335.0740369825696	0.0	1.2215964130476058	226524.0881472524	29271.927561902103	667.914324327806	345.15929549213115	98010.05262203206
1740	0.37500000000000006	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	53.97656837643701	400.8005432843102	69.59828394923613	394.7114824378938	299.0	0.0	299.0	118.34107063542119	69.59828394923613	95.71148243789378	0.5665449213060141	0.115	206515.40752035423	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-46.401391607320356	-82.29818641811661	53.48569173764235	36.883837573552555	-38.73372879677214	234.0	0.0	234.0	275.21646807112296	36.883837573552555	-272.73372879677214	0.5666575044672648	0.09	206515.4075203542	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	2.179522536336231	215579.1000587989	48293.6629203572	603.991804618846	359.57321894615916	108955.04071048554
1741	0.37500000000000006	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	48.425769098999375	400.8005432843102	69.59828394923613	394.7114824378938	316.25	0.0	316.25	104.88148242197197	69.59828394923613	78.46148243789378	0.5665449213060141	0.115	199706.63444830055	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	-17.821889068973146	-81.90611099500961	38.743016669862875	36.883837573552555	-11.857650126777457	247.5	0.0	247.5	261.9671890780143	36.883837573552555	-259.35765012677746	0.5666575044672648	0.09	199706.63444830055	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	1.2152462271339193	202641.40285467796	26968.91832315393	603.991804618846	342.92897172548544	121892.73791460649
1742	0.37500000000000006	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	41.33153141483251	400.8005432843102	69.59828394923613	394.7114824378938	333.5	0.0	333.5	92.68638902731662	69.59828394923613	61.21148243789378	0.5665449213060141	0.115	192897.86137624687	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	22.13721692778766	-81.47274899003139	39.819143313216415	36.883837573552555	15.004889204731256	261.0	0.0	261.0	248.74487333275584	36.883837573552555	-245.99511079526874	0.5666575044672648	0.09	192897.86137624687	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	0.9379975317390649	196814.1374586817	20730.71317558473	603.991804618846	335.99427618763764	127720.00331060274
1743	0.37500000000000006	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	32.27839338089388	400.8005432843102	69.59828394923613	394.7114824378938	350.75	0.0	350.75	82.31970035669313	69.59828394923613	43.96148243789378	0.5665449213060141	0.115	186089.08830419322	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	48.61022547914132	-80.9913646779902	55.7850359198717	36.883837573552555	41.85155622469932	274.5	0.0	274.5	235.5540614492169	36.883837573552555	-232.64844377530068	0.5666575044672648	0.09	186089.08830419322	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	0.970285833633532	197577.34048787315	21458.84652567352	603.991804618846	336.8852463268733	126956.8002814113
1744	0.37500000000000006	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.0057805304826052195	0.008	80.0	20.996558982235186	400.8005432843102	69.59828394923613	394.7114824378938	368.0	0.0	368.0	74.54813493782663	69.59828394923613	26.71148243789378	0.5665449213060141	0.115	179280.31523213955	180.5114519410434	1.4082122680550384	244213.60302078535	35356.65026963355	705.4570816432641	350.43328227941976	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.016964600329384884	0.03	61.76227764208749	-80.45371343630974	77.9569417469165	36.883837573552555	68.67945320385076	288.0	0.0	288.0	222.40035908494863	36.883837573552555	-219.32054679614924	0.5666575044672648	0.09	179280.31523213955	177.83821514083462	0.9056093782745402	196021.3553715825	20000.0	603.991804618846	335.0740369825696	0.0	1.0362759915588036	199059.99775484856	22945.822705802824	603.991804618846	338.6306192403387	125474.14301443589
